-2.5182447984, 0.1426548867, 0
0.9193625351, -0.3318362312, 0
1.1053694666, -1.0211986316, 0
-0.3003429271, 1.8080331959, 0
0.9646781240, -1.1251638080, 0
-1.3176418330, -0.3216853167, 0
-0.2098187864, 2.2294831348, 0
-0.2606301317, 0.7615528555, 1
-0.4301475262, 2.0562777457, 0
0.5300056287, -0.6539845767, 1
-0.5869440012, -0.2690121800, 1
-0.1757092219, 1.9942985737, 0
0.3828154785, -1.8179065721, 0
0.0481529396, 0.3956089321, 1
0.6586786027, -1.1838813506, 0
-1.2394472881, -0.3500915324, 0
0.6659893043, -1.0283279043, 0
0.5318846563, -1.5636420853, 0
0.2273272980, -0.2777726800, 1
0.3599209288, -0.1468906629, 1
0.1372328144, -0.5812827757, 1
-0.0630957902, -0.3790829411, 1
1.1870940355, -0.0516767791, 0
0.6414208712, -1.6319988603, 0
0.7392622601, -0.5868280421, 0
0.0614280412, 0.3621484296, 1
-1.1849152734, -0.4469245631, 0
0.5615828542, -0.7193942563, 0
-1.2012881079, 0.4180222780, 0
-1.2070469391, 0.9111164360, 0
-0.1535252786, -0.2257773215, 1
-1.1697092120, -0.7828528927, 0
-1.7279048900, 0.4384579293, 0
-2.0543647402, -0.9031434483, 0
0.8955259249, 1.1376102087, 0
1.0667253896, 0.8911289975, 0
1.3399339671, -0.2843144081, 0
-0.1471262294, -0.3633297011, 1
1.5254443935, -0.5370619744, 0
0.8199543047, -0.1731887830, 0
-0.6253880685, -1.3340268079, 0
-0.3786157412, -1.2812002223, 0
-0.0228586631, 2.3239659081, 0
-0.0738508172, 1.8473542683, 0
-0.8856087961, -0.6604107513, 0
-0.2466981564, -0.0578266800, 1
-0.9487411590, 0.9557428960, 0
0.1132748886, 1.2343348708, 0
-0.5446902824, -0.5059125784, 0
0.2011128018, -0.7047619625, 1
0.6128168696, 0.8033940022, 0
0.4547702447, -1.3506845550, 0
0.5780466661, -0.7981692336, 0
-0.9507629884, -0.7536634056, 0
-0.3109286126, -1.1543394532, 0
-1.0887230776, -1.0032669042, 0
0.0923349717, 1.0140164845, 0
0.7252992126, 0.1150436587, 1
-0.7113986281, 0.9280679474, 0
-0.0495433369, 0.9425019944, 0
0.6260186417, -1.3157009688, 0
0.0055011904, -0.5498764029, 1
-0.2909475213, 1.0944937867, 0
0.4949146465, -0.0286728102, 1
-0.4513396844, 1.4361369765, 0
0.2401622893, 0.3764384485, 1
2.3609117129, 0.3895795637, 0
-0.1084270459, 1.0582843237, 0
0.8968012344, -1.3837271338, 0
-0.1430743950, 0.1138734363, 1
-0.2806267520, -1.0674909969, 0
0.8011332910, 1.9691511106, 0
-0.6587106164, 1.4905688139, 0
0.4974226072, 1.2906187943, 0
0.2160913471, 1.6599309339, 0
0.5375241383, -1.2520464980, 0
-0.1829091289, -1.3699272335, 0
0.3990259380, 1.7928370701, 0
-0.7908358985, 0.5978226913, 0
0.8196578362, 1.0385665743, 0
0.9168560419, 1.1545975453, 0
-1.0377767195, -0.0416205152, 0
0.0504262306, -0.1422960168, 1
0.1531774212, 1.4771965630, 0
-1.3867256217, -0.3318474361, 0
0.5247977942, -0.7748359862, 0
1.1321825209, 1.0879348072, 0
0.6034100378, -1.1899075556, 0
-0.5593978149, -1.8987233332, 0
0.9434371111, 0.5377472524, 0
-0.2453814057, 0.1900030444, 1
0.4944122953, -0.6311998679, 1
0.7671302265, 1.1746016376, 0
0.0266763823, 1.6004912267, 0
0.9533283231, 0.4769669709, 0
-0.5543463239, -0.4096703895, 0
-0.1877267711, -0.4035293560, 1
1.9787522666, 0.0560491312, 0
-1.2734180586, 0.0927808085, 0
-0.0512444447, 2.8683350818, 0
1.0978057820, 0.6706214300, 0
1.0411557485, 1.0985161318, 0
0.3494323678, -1.5663923524, 0
0.0826218237, -0.2294771665, 1
-1.3218997244, 0.3814734142, 0
0.3699690294, 1.1436099388, 0
0.4382896171, -0.6440118067, 1
-0.6442601128, 1.4638983896, 0
0.8386720023, 0.8224851973, 0
-0.5766468066, 1.2957565565, 0
-1.6934057736, -0.1035620698, 0
-1.0780436145, 0.8493362960, 0
0.6524258243, 1.1292585217, 0
-0.4974563403, -0.6234586250, 0
-0.8360623849, -0.1841627399, 0
-0.8077133377, 1.8646538128, 0
0.4525884666, 1.5793422882, 0
-1.2541309258, -0.0695428151, 0
-2.3886980142, -2.8307654619, 0
-1.2697784413, -1.0196096022, 0
-0.2182437441, 0.4530637672, 1
0.4613976166, 0.4770661485, 0
-0.7212646125, -0.7009383648, 0
0.4784562371, -1.6476065691, 0
1.4616123226, -1.0991947275, 0
-0.0632378724, 0.2279294678, 1
-0.2228830180, -0.8708934124, 1
0.5233431292, -1.5615104145, 0
-0.0432062688, 2.3184789437, 0
1.0556264973, -0.0062748404, 0
-0.8579791189, 0.3757458609, 0
-0.2014868725, 0.7367613755, 1
-0.8503076619, 2.4918592368, 0
-0.4150529028, -0.0528399679, 1
-0.9284141027, 0.0405949287, 0
-0.0122994968, 0.0600905031, 1
-2.0504605173, -0.9877307571, 0
-0.6578046660, -1.6976112106, 0
-0.1368666520, 1.8198154693, 0
0.2573792167, -0.2804205481, 1
0.0555974558, 1.1612045275, 0
1.1670497761, -1.4245077781, 0
1.1249555084, 0.9887051799, 0
0.6167164318, 1.3173183919, 0
-1.9965594990, -0.7648903225, 0
-0.8228359763, -0.7246692722, 0
1.9085983254, -0.1485682476, 0
1.9967002150, 0.2928932845, 0
-1.4501270861, 0.5559501918, 0
1.5622179419, -1.3635801167, 0
-1.7965513782, -1.0474915022, 0
0.1579292076, -1.4525605261, 0
0.1099563271, -0.3706444870, 1
-1.2181756452, 0.1390347270, 0
0.6887110735, -0.7969202752, 0
0.2858307670, -0.4638336510, 1
-0.3020143209, 1.5298012776, 0
-0.1544043865, 0.7805957811, 1
-1.3294420814, -0.8567082667, 0
-0.6286394889, 0.5022864839, 0
-0.4928052441, -0.3585190798, 1
2.8572000692, -0.1870900192, 0
-0.5865067404, 0.1926001016, 0
-0.4749942988, 1.7687282911, 0
-0.2352826835, -0.3040696095, 1
1.0950813130, -0.7430181926, 0
-0.4826383000, 1.0826802801, 0
0.2399422215, 0.0550224424, 1
-1.3488716261, 0.5721606886, 0
0.9436482805, 0.7145519552, 0
1.0139339936, -0.2966151794, 0
0.2078940133, 1.3444622536, 0
1.3167436351, 0.6399927478, 0
1.3070432887, -1.0143679339, 0
-0.2665984239, 2.0447006446, 0
-1.0192639094, -1.2682357072, 0
1.4943540045, 0.7374582147, 0
-0.2453814057, 0.1900030444, 1
1.3828096651, -1.5101545110, 0
0.7860329958, -1.5288295552, 0
-0.3191342569, -0.9850702723, 0
1.1012812844, -1.4065304408, 0
0.5445251070, 0.9391223695, 0
0.5139098431, 1.0961999385, 0
-0.8091505721, -0.3642889498, 0
1.9245314221, -0.4238360889, 0
-0.1873191816, -0.4742861605, 1
-0.6514355369, 1.0122203848, 0
-0.1607329777, 0.1084431488, 1
-0.3485847934, -0.7934428581, 0
-0.5416738391, 1.4495692125, 0
-0.7895313757, 0.7957979870, 0
-0.2281030646, -0.5929019721, 1
0.2270419465, -2.0953528295, 0
0.0225459745, 0.1599817405, 1
-0.7219260218, 0.1314662722, 0
-2.3201866893, -0.4961092348, 0
1.3682110032, -1.8917506862, 0
-0.5446740149, -0.0251081030, 1
-1.5745973608, 0.2077911475, 0
1.5269670348, 0.9263552935, 0
-0.1091312562, 2.8166633729, 0
-0.2210396521, 0.5392885316, 0
-0.6384447505, -0.5843991711, 0
0.3930708864, 0.0013440243, 1
-1.3607991093, 0.3968958321, 0
0.8251468859, 0.9951417618, 0
-0.9441588806, -0.8662456471, 0
1.0626992123, -0.8126707817, 0
-0.4781486660, -0.4243611422, 1
-0.7902224151, -1.8726195878, 0
0.4530735916, -0.2415163686, 1
0.4632960748, 0.2561583962, 1
-0.1378582739, 1.8179612870, 0
0.1313604043, -1.8497071823, 0
-1.3867789912, 0.4563040133, 0
0.3500052816, -1.5646728271, 0
-0.0418231204, 0.3508288864, 1
1.5642043157, 0.9717363330, 0
-0.2119839943, 1.5241761553, 0
-0.1486839348, 0.7643346809, 0
0.3646589375, -1.1152543462, 0
-0.7208088386, -0.8518765594, 0
-0.4489193382, -0.8688694497, 0
0.1313014358, 1.2637394162, 0
0.1899938371, -0.0795612455, 1
-0.1218327245, -1.3861475470, 0
0.4199192031, -1.7177861127, 0
-1.3117981180, -0.2747992889, 0
1.7566801394, 1.3021185010, 0
0.2572002257, 0.5705752072, 0
0.1802780632, -0.5057488641, 1
-0.4403609748, 2.6654988692, 0
-1.1758727184, -0.9828433556, 0
-0.2370272547, 0.2644628195, 1
3.2458222795, -0.1611661966, 0
0.2462270975, 1.0540816085, 0
-1.0550667530, -1.3030697334, 0
-1.4280777323, -0.5093265321, 0
-2.7748357134, -0.1542379525, 0
-0.0220977474, -0.9148325477, 1
0.3028337533, -0.6592962523, 1
1.1968830993, 1.1406337043, 0
1.2227685192, 0.6224040683, 0
0.2670881731, -0.8511547275, 1
1.1833860949, 0.9664042189, 0
-1.4250378886, -0.2951314560, 0
1.0667156339, 1.0627942526, 0
0.3452286495, -0.0396959167, 1
-0.0793874855, 1.8891386023, 0
-2.0755128979, -0.9708181432, 0
0.0317741686, -0.2057978574, 1
-0.9149886956, -0.0744931990, 0
-0.5144222165, 0.5153456715, 0
0.4343813214, 0.5679708885, 0
2.2736209470, 0.1889414999, 0
-0.1932656312, -0.1808115194, 1
0.3841752171, -0.6308828868, 1
-0.3524133715, 0.0386768803, 1
0.7782259651, 1.9618068011, 0
0.4932423162, -1.5103690346, 0
0.5300056287, -0.6539845767, 1
-0.3470838173, -1.2432900847, 0
-0.0228586631, 2.3239659081, 0
-0.1804825847, -0.7476626341, 1
0.9952215844, 0.8037482966, 0
0.7274023047, -1.1251732978, 0
-0.5684709825, -0.7552233621, 0
0.3665114506, 0.5067607295, 0
0.2909894901, -0.3116526192, 1
0.1247687590, 0.2261845821, 1
-0.2381109537, 1.8116267690, 0
-1.0490217843, -0.0697641869, 0
-0.3114978133, -0.0838915674, 1
-1.0020663223, 0.7097811471, 0
0.3216061818, -1.7364014256, 0
1.0657034990, 0.4721644052, 0
0.4068982763, -0.0370337416, 1
-0.8209620595, -0.2321334821, 0
0.6046278447, 0.6462447450, 0
-1.9429713751, -1.1560947249, 0
0.8720250471, -0.5312648721, 0
0.1346374675, 1.1650440497, 0
-0.2562320582, -0.3867208110, 1
-0.1564416354, 2.5095084787, 0
0.4842324545, -0.0276166687, 1
0.1699282375, -0.1903112233, 1
1.7042605114, -0.6555029983, 0
0.1501312306, -0.1962664010, 1
0.0233080312, 1.2111549205, 0
0.6813264070, -1.1820538005, 0
-1.2207809745, -1.0205805385, 0
-0.1004304761, 2.4631367452, 0
0.0792067606, 0.3906056631, 1
1.7618373649, 0.3203147811, 0
-0.4043617887, -0.0891981946, 1
-1.1408724758, -0.2383459477, 0
-0.2706046572, 0.3961553847, 1
-0.4749942988, 1.7687282911, 0
0.3053749874, 1.4416520937, 0
-2.5304962296, -0.6276602789, 0
-2.0454740359, -0.9868115704, 0
-1.6928111330, 0.5256160663, 0
0.2428678460, -0.8601348475, 1
0.8839523527, 0.7301089711, 0
-1.5755903266, -0.6843538394, 0
0.5685775948, -0.1814170882, 1
-0.3819051021, -1.2903195462, 0
0.7569105736, 0.4938757047, 0
0.1006500001, 1.6345264090, 0
0.5623037234, 0.5459901138, 0
0.4795550451, -0.1246399095, 1
-1.9965745953, -0.9463424716, 0
-1.4280777323, -0.5093265321, 0
-0.2072224696, -0.2843661431, 1
0.3332755584, -0.4013823111, 1
-0.1043746727, -1.0086761202, 1
2.3352316037, 0.4395736137, 0
0.4674377439, -0.7227808764, 1
0.9120748552, -0.0354511574, 0
-1.3004329498, -0.0332313825, 0
-1.1702755396, 0.0525329184, 0
0.9943020052, -0.6584561195, 0
2.4646328239, 1.8034052547, 0
0.1945926572, 0.1706511653, 1
-0.9286982752, 0.2879542166, 0
0.4080647642, -0.6948199452, 1
2.2210555854, -1.2501426644, 0
-0.2453814057, 0.1900030444, 1
-1.7869100162, -1.0857805936, 0
0.2893875179, -1.3672675235, 0
0.0658141768, -0.2834542984, 1
-1.4498258158, -0.8827647947, 0
-0.1027032774, 2.4615420274, 0
-1.6140828303, -0.4469495722, 0
-0.6994895106, -1.2626869732, 0
0.4442299242, -1.4388203375, 0
-1.5584436765, -0.5877131580, 0
-1.0768362797, -1.2874523532, 0
-1.1443880865, -1.4863120243, 0
0.6353415262, -1.4520729807, 0
1.8522953804, 0.0387672586, 0
0.3452286495, -0.0396959167, 1
-0.8554333652, -0.1858820169, 0
0.2452725064, -1.3435208538, 0
0.1946919686, 1.6195245989, 0
-0.1754662118, 2.4565414959, 0
-0.0011153592, 0.1909249977, 1
-1.4226182096, -0.8808051236, 0
0.1380070849, -0.4067689538, 1
1.3405421827, 0.1449914082, 0
0.4236530670, 1.1489946187, 0
-0.5227189981, -0.1077283433, 1
-0.6566006386, -0.1392089863, 0
-1.2383163398, -0.0869749570, 0
-1.6254483645, -0.2277858582, 0
-0.0012071907, 0.4790428554, 1
-0.8421125896, 1.0675652089, 0
-2.2315924418, 0.0301223669, 0
0.3860857479, -0.7611141099, 1
0.6887110735, -0.7969202752, 0
0.4968786436, 0.7051634458, 0
-1.0177037825, 0.2650398235, 0
-0.2434242072, -0.4326126197, 1
1.2366396750, -0.9226219559, 0
0.2644470840, -1.5429655153, 0
-0.6520595842, 0.2443804054, 0
-0.3502495122, 0.2499801488, 1
1.1488291874, 0.7493658808, 0
-0.7922937029, -0.6243790333, 0
-0.9342933035, 1.4788893559, 0
0.3554826803, 0.6803847160, 0
0.2777617155, -1.3332426439, 0
1.0087980102, 1.1860117520, 0
-1.2351662641, -0.2170802722, 0
-1.0715309594, -0.7286188113, 0
0.3674920997, -1.5815088125, 0
-0.4967635593, 0.3709931332, 0
1.6544520825, -0.5857552318, 0
-0.7910134664, 0.1443864881, 0
-0.4403320325, -0.8202209139, 0
0.4382896171, -0.6440118067, 1
0.6846128455, -2.5907541227, 0
-1.7789720614, -1.3235209543, 0
-0.8528695912, -0.1852211005, 0
1.0315318948, -0.7835096663, 0
-0.0885389556, 0.3497370518, 1
-2.5262999627, -0.0033404686, 0
-0.7918206220, 1.0607729800, 0
1.0547339761, -0.5721257103, 0
0.5279513864, -1.0538756160, 0
0.4832464109, -0.4154420276, 1
-1.2584928116, 1.1621354423, 0
0.7874607423, -0.4279532385, 0
0.2843477239, -1.6384081760, 0
2.2947047353, 0.1774114949, 0
-0.3862087024, 0.1244784691, 1
0.4278357003, -0.0400726853, 1
0.3185056596, -0.6507023163, 1
0.3441428253, 0.3657970239, 1
-0.4399572536, -0.1669471664, 1
0.4432802411, 1.5431880735, 0
-0.5294254189, -0.0543204124, 1
-0.8105972358, -0.7400064845, 0
-0.6524467986, 1.4919038139, 0
-1.9965594990, -0.7648903225, 0
-0.1507023015, -0.4327664317, 1
0.3409563908, -0.0415497346, 1
-0.4248721577, 2.2648002884, 0
-1.2235858379, -1.1055112059, 0
1.3507336397, 0.9636029844, 0
-0.0384860887, 0.0078304877, 1
-0.1521933191, 1.6463820153, 0
-0.0581047494, -0.1396635920, 1
-0.3107475218, -1.0008139119, 0
-0.7580465616, 1.8790547028, 0
-0.0221537809, 2.4034701332, 0
-0.8119111354, -0.9455070237, 0
-0.8791546468, 2.4743202470, 0
0.3854917617, -0.7932742489, 1
-0.4181855383, 1.4498231415, 0
0.4096414787, 0.5300939171, 0
0.6385037664, -0.1444755685, 1
-0.1401884273, 2.3541527237, 0
-0.2387023441, 1.7186551242, 0
-0.9706402310, -0.6562714521, 0
-0.3407662765, -0.8126215876, 1
-0.7437052487, 1.8938943299, 0
0.3138972676, -1.0437387583, 1
-0.8822709039, 1.1381983973, 0
0.0847433893, -0.3871779432, 1
-1.3011159276, 0.9474379320, 0
0.5095262051, -0.9709951420, 0
-2.2036981068, 0.0883135788, 0
1.3312629660, -1.5051723005, 0
-0.9608781080, -0.7566961302, 0
0.7263114600, -0.7961512885, 0
0.8399368001, -0.9829417359, 0
1.9511345131, 0.2838467515, 0
-0.8284838148, -0.9943892908, 0
0.2108981510, 0.0273571530, 1
-0.0771009445, -0.7778846020, 1
-0.1237577272, 1.2491199277, 0
-1.0122542849, -1.3428940120, 0
2.0077990439, 0.0691880285, 0
0.1457796187, -1.5568023825, 0
-1.9022870318, 0.0855306796, 0
-1.1977059441, -0.2017563451, 0
0.7430489802, -0.2615095785, 1
0.0100365667, 2.2859696233, 0
-0.2043850364, 1.3207871660, 0
0.1444058187, 0.2526575513, 1
0.1452214843, 0.9879000522, 0
-0.5632175374, 2.7190006770, 0
0.2708725208, 1.1988889615, 0
-0.7947170237, -0.6279461701, 0
-0.8407406151, 0.1752863934, 0
1.8105859294, -0.0117591206, 0
-1.0501577024, -1.3527520706, 0
-1.0878187341, -0.5676981237, 0
-1.1724934721, -0.2372892923, 0
0.3860857479, -0.7611141099, 1
-0.2066212538, 0.1573570282, 1
-1.1653718724, -0.2608027730, 0
-0.6807254750, -0.5354763397, 0
1.0501849457, 0.4668527133, 0
1.1615515855, 1.0715557144, 0
-1.2121119147, -0.0694019451, 0
-0.6977630389, -0.3376065233, 0
-0.2380015997, -0.3897657204, 1
-0.1180678549, -0.3461393356, 1
-0.0557847400, -0.9884831185, 1
0.0190365395, 1.5806307340, 0
0.7803634130, -0.2106645062, 0
1.3698362015, -0.3408962561, 0
0.5668387937, -1.5310011860, 0
-0.9242353553, -0.1346174669, 0
-1.1859828127, 0.6227820586, 0
-0.0896524939, 2.8573434483, 0
0.3765400508, -0.5105764498, 1
-1.0811296647, 1.6408163447, 0
1.3367784272, 0.9625224783, 0
-0.4728401080, -0.8599931551, 0
-1.3420047526, -0.3636812292, 0
-0.3031379223, 1.0630015438, 0
-0.3832080797, -1.6334397349, 0
-0.4802783311, -0.7165413620, 0
-0.0421789790, 0.4304605599, 1
-1.3637134297, 1.2122735257, 0
0.0801985061, -0.2966848925, 1
-0.4848302363, -0.3655272230, 1
1.4749279193, 0.2384838040, 0
1.7348997017, 0.3464117410, 0
0.4155947775, -0.0691932632, 1
0.7928364128, 0.2956849211, 0
-1.0046754549, -1.3236140005, 0
-1.0055049079, 1.4165099028, 0
-1.3078166702, -0.1378370953, 0
-0.6071662644, -1.3402638530, 0
-1.7870367898, -0.9408457861, 0
0.2546011609, 0.0803021314, 1
1.1321787984, 1.0899218266, 0
0.1233436258, -0.3755418955, 1
1.5700388170, 0.2726019535, 0
0.9361816983, -0.8688683113, 0
0.8418246119, 1.2130002921, 0
0.2526788966, -0.2845224432, 1
-0.5545028797, -0.0218057762, 1
0.3271349026, -0.4622567661, 1
0.4356693294, -0.4421678378, 1
1.3312629660, -1.5051723005, 0
-1.3246253140, -0.1314997150, 0
0.9808810179, -0.3793903051, 0
0.2972406632, 1.1894071541, 0
0.2526788966, -0.2845224432, 1
-1.0500569615, 0.0474233112, 0
-0.5500017245, -0.6001675102, 0
0.4254164602, -0.0472204056, 1
-1.2855158690, -0.7893807095, 0
0.2433409079, 1.6955894934, 0
0.9881239429, 0.6842738429, 0
-1.1249597843, 0.4369744461, 0
-0.3252495789, -0.8228143363, 1
0.1099921124, 1.4300061227, 0
-1.0573563273, 0.6177646146, 0
0.0597037659, 0.7544029632, 0
0.7840418932, -0.4306007024, 0
-1.0280793334, -0.7159609608, 0
0.3031917608, -0.5075087382, 1
-1.0352845620, 0.1346272390, 0
-0.1274385528, -1.4173543621, 0
-1.3903017413, -1.0381165137, 0
0.7358187031, -0.9896003515, 0
0.4146491640, 0.6332012496, 0
-0.5054660604, -1.5089605163, 0
-0.9041093371, 0.8362206798, 0
1.1467751893, -0.0050564806, 0
-0.6474052313, 0.0737367022, 0
0.1799354610, 0.3532380854, 1
-0.6361680269, 1.3530130390, 0
-0.1881565266, -0.4139774497, 1
0.5083400187, 0.1992676261, 1
0.4752872189, 1.4425296912, 0
-0.6444077955, -0.5422306025, 0
-0.5407614831, 1.0884034581, 0
1.2850976013, -0.1462540016, 0
-0.3139456312, -0.7556468342, 1
0.3603040483, -0.7646710861, 1
0.4854337150, 1.6547303591, 0
-0.3302811845, -0.2470701509, 1
1.5161030958, -0.3092392665, 0
-0.5622369026, 0.6036081655, 0
-0.1651101897, 0.0200921807, 1
-0.7601253183, -1.7232020532, 0
0.1399965267, -0.7270876083, 1
-0.5085022433, -0.4769715529, 0
0.7935538160, 1.0609037995, 0
0.8079753822, -0.4045202884, 0
-0.7765704301, 0.0191047789, 0
-0.6108206009, 0.6153229421, 0
-0.3104124313, 1.5276674089, 0
-0.9787260825, 1.1516459341, 0
-1.3854613626, -1.0403662703, 0
-0.7127831220, 0.7113051918, 0
0.8746898694, 0.3455309000, 0
-0.7367500445, 0.7391647432, 0
0.9265422602, 0.7259214524, 0
0.1049487194, 0.2592489563, 1
-0.1224840722, -0.3520907431, 1
1.3251626024, -0.8325958656, 0
-0.6872276644, -0.1154212616, 0
-0.2322143350, 2.6871301921, 0
0.4790284964, -0.6346340045, 1
0.6597684981, 0.6280342468, 0
-1.0377767195, -0.0416205152, 0
1.1543582347, 1.7713941179, 0
0.9752649014, 0.0849552565, 0
-0.1735795298, 1.3663424758, 0
0.4172171154, 0.3542039882, 1
-0.0978853578, 0.2810822102, 1
-1.7207670292, 0.2467861905, 0
-0.2944280093, 2.2309479805, 0
0.2106677633, -1.5881337159, 0
-0.6980078129, 0.8370193739, 0
-0.6407243234, -0.5857200477, 0
-0.2964056669, 0.5574658198, 0
-1.1442810589, 0.6488499174, 0
0.6979009230, -0.2563449536, 1
-0.0494516291, 2.8163562882, 0
0.0051382322, -0.1794739975, 1
0.1753259724, -1.5219187475, 0
-0.1000074352, 0.4327941423, 1
2.4996498648, 1.4872932204, 0
-1.4863504349, 0.0636440373, 0
-0.2808173593, -1.2174516543, 0
-0.0155859464, 0.0840325560, 1
-1.3200198094, 1.4222160711, 0
0.2642706459, -1.3072883588, 0
0.1270059557, 0.0338127062, 1
0.0032640317, -0.0519502205, 1
-1.1925439596, -0.9886404840, 0
-0.6298468079, 1.4524281988, 0
0.8393073298, 1.0412456302, 0
-0.9872113304, -0.7322361448, 0
-0.5666054855, -1.6049719043, 0
-2.3705944323, -0.4404296335, 0
1.0953328681, -1.0801348170, 0
-1.0043487985, 0.8128355202, 0
0.4860439226, -1.1959931662, 0
-1.0769221382, -0.3137819990, 0
-1.0072120678, -1.3056418113, 0
0.5725657080, -0.1841967325, 1
0.8418246119, 1.2130002921, 0
-0.3005144683, -0.2854191824, 1
0.4943639889, 0.6677011381, 0
-0.4054723033, -0.6705718374, 1
-0.7684224882, 1.8717590138, 0
-1.0986247093, 0.0398760402, 0
0.5533621787, -1.2315478693, 0
0.7159536218, -1.3653366387, 0
0.0510804801, 0.0617012891, 1
0.8411805873, 0.6561672631, 0
-0.8068989050, -0.7470129926, 0
1.0667156339, 1.0627942526, 0
0.2368490859, -0.0659226555, 1
-0.4172943800, -0.8630759544, 0
1.5132408059, 0.2346628589, 0
0.8783621151, 1.0239586587, 0
0.3727357923, -0.1237286872, 1
0.9250672486, -1.3416521644, 0
2.4519852561, 0.0611301989, 0
0.9438645703, -0.2601900888, 0
1.1827141248, 1.1025890781, 0
-0.7152863300, 0.4053269957, 0
0.0741424109, -0.5704082888, 1
-0.4485406164, 0.4384579825, 0
-0.1713698332, 1.1998334881, 0
-0.6255791116, 1.9710008262, 0
-0.0703601077, -1.4387322049, 0
-2.7601619724, -0.1682117568, 0
-1.3297445609, -0.2353090238, 0
-0.5407999054, -0.1606107725, 1
-0.0412871091, 2.5278839398, 0
0.5821702341, 1.2883940459, 0
0.1518862674, 1.4810308667, 0
1.4965106627, 1.6981507690, 0
-0.9121574350, -0.7458912248, 0
1.6300395032, -0.2193807467, 0
0.9079215018, -0.5159154294, 0
-0.3600721474, -0.0614221574, 1
-1.4058300186, 0.4190469786, 0
-0.0255177312, 0.2622119493, 1
1.3184446985, 0.9397058534, 0
-0.6183257907, -0.4998083446, 0
0.4310385513, 1.7544008750, 0
1.4044352585, -1.5991037091, 0
1.4886179066, -0.2928038092, 0
-0.1459274617, 0.7282304385, 0
0.9963246110, -0.8205713792, 0
0.0709482444, 1.1039459828, 0
0.3334631404, -0.6459455467, 1
0.7844578946, -0.4690002992, 0
0.3876867265, -0.3802171987, 1
0.9016001512, 1.0891506037, 0
1.2572028035, -3.1182425310, 0
0.1203846328, 1.4320118409, 0
-0.5568116152, -1.2902287272, 0
-0.4485406164, 0.4384579825, 0
0.4927130448, 1.3594399770, 0
