id,category
533,0
534,0
535,1
536,1
537,1
538,0
539,0
540,1
541,1
542,0
543,1
544,0
545,0
546,1
547,1
548,1
549,1
550,1
551,0
552,0
553,1
554,1
555,1
556,0
557,0
558,1
559,1
560,0
561,1
562,1
563,0
564,1
565,1
566,1
567,0
568,0
569,0
570,1
571,0
572,0
573,1
574,0
575,1
576,0
577,0
578,1
579,1
580,0
581,1
582,1
583,1
584,0
585,1
586,0
587,1
588,1
589,1
590,1
591,0
592,0
593,0
594,1
595,1
596,0
597,0
598,0
599,0
600,0
601,1
602,0
603,0
604,1
605,0
606,0
607,0
608,1
609,1
610,1
611,1
612,1
613,0
614,0
615,1
616,0
617,0
618,1
619,0
620,1
621,0
622,1
623,1
624,0
625,1
626,0
627,1
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,1
636,0
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,0
646,0
647,0
648,1
649,0
650,0
651,0
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,0
661,1
662,0
663,0
664,0
665,0
666,0
667,0
668,1
669,1
670,1
671,1
672,0
673,0
674,1
675,1
676,0
677,1
678,0
679,0
680,1
681,0
682,0
683,0
684,0
685,1
686,1
687,0
688,1
689,1
690,1
691,0
692,1
693,0
694,0
695,0
696,0
697,0
698,1
699,1
700,1
701,1
702,1
703,0
704,1
705,0
706,0
707,0
708,0
709,0
710,1
711,0
712,0
713,0
714,0
715,0
716,0
717,1
718,1
719,1
720,1
721,0
722,1
723,0
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,0
732,1
733,0
734,0
735,0
736,1
737,0
738,0
739,1
740,1
741,1
742,1
743,0
744,0
745,1
746,1
747,0
748,1
749,0
750,0
751,1
752,1
753,1
754,1
755,1
756,1
757,0
758,0
759,1
760,0
761,0
762,0
763,1
764,0
765,0
766,0
767,1
768,1
769,1
770,1
771,0
772,1
773,0
774,0
775,0
776,0
777,1
778,1
779,0
780,1
781,0
782,0
783,0
784,1
785,1
786,1
787,0
788,1
789,1
790,0
791,1
792,1
793,1
794,1
795,0
796,0
797,0
798,0
799,1
800,1
801,0
802,1
803,1
804,0
805,1
806,0
807,1
808,1
809,1
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,0
818,1
819,0
820,0
821,1
822,0
823,0
824,0
825,0
826,1
827,0
828,0
829,0
830,1
831,0
832,0
833,0
834,0
835,1
836,0
837,1
838,0
839,0
840,1
841,0
842,1
843,1
844,1
845,0
846,1
847,0
848,0
849,1
850,1
851,0
852,0
853,1
854,0
855,0
856,0
857,0
858,1
859,1
860,1
861,1
862,0
863,0
864,0
865,0
866,1
867,1
868,0
869,0
870,0
871,1
872,1
873,0
874,1
875,1
876,0
877,0
878,0
879,1
880,1
881,1
882,1
883,1
884,1
885,0
886,0
887,1
888,1
889,1
890,1
891,0
892,1
893,0
894,0
895,1
896,0
897,0
898,1
899,0
900,0
901,1
902,0
903,0
904,1
905,0
906,0
907,1
908,0
909,1
910,0
911,0
912,0
913,1
914,0
915,1
916,1
917,1
918,0
919,0
920,1
921,1
922,1
923,0
924,1
925,0
926,1
927,1
928,1
929,0
930,1
931,0
932,1
933,0
934,1
935,0
936,0
937,0
938,1
939,1
940,1
941,0
942,0
943,0
944,0
945,1
946,1
947,0
948,0
949,0
950,1
951,0
952,0
953,1
954,0
955,0
956,1
957,0
958,1
959,0
960,0
961,1
962,0
963,1
964,1
965,0
966,0
967,1
968,1
969,0
970,1
971,1
972,1
973,1
974,0
975,0
976,1
977,1
978,0
979,0
980,0
981,1
982,1
983,1
984,1
985,0
986,1
987,1
988,0
989,1
990,1
991,1
992,0
993,1
994,0
995,0
996,0
997,1
998,0
999,1
1000,0
1001,0
1002,0
1003,0
1004,1
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,1
1012,1
1013,0
1014,1
1015,0
1016,1
1017,0
1018,0
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,0
1026,0
1027,0
1028,1
1029,1
1030,1
1031,0
1032,0
1033,0
1034,1
1035,1
1036,1
1037,1
1038,0
1039,1
1040,0
1041,0
1042,1
1043,1
1044,0
1045,1
1046,1
1047,1
1048,1
1049,0
1050,1
1051,0
1052,1
1053,0
1054,1
1055,1
1056,0
1057,1
1058,0
1059,0
1060,1
1061,0
1062,0
1063,0
1064,1
1065,0
1066,1
1067,0
1068,0
1069,0
1070,1
1071,0
1072,0
1073,1
1074,0
1075,1
1076,1
1077,0
1078,0
1079,1
1080,1
1081,0
1082,1
1083,1
1084,0
1085,1
1086,0
1087,1
1088,0
1089,0
1090,1
1091,0
1092,0
1093,0
1094,1
1095,0
1096,1
1097,0
1098,0
1099,0
1100,1
1101,0
1102,0
1103,1
1104,1
1105,0
1106,1
1107,1
1108,0
1109,1
1110,1
1111,0
1112,1
1113,0
1114,0
1115,1
1116,0
1117,0
1118,1
1119,0
1120,0
1121,1
1122,1
1123,0
1124,1
1125,0
1126,0
1127,0
1128,0
1129,0
1130,1
1131,0
1132,1
1133,1
1134,0
1135,1
1136,1
1137,0
1138,0
1139,1
1140,0
1141,1
1142,1
1143,1
1144,0
1145,1
1146,1
1147,1
1148,0
1149,0
1150,1
1151,0
1152,1
1153,1
1154,0
1155,0
1156,1
1157,1
1158,1
1159,1
1160,0
1161,1
1162,1
1163,0
1164,1
1165,1
1166,1
1167,0
1168,0
1169,0
1170,1
1171,1
1172,1
1173,0
1174,0
1175,0
1176,1
1177,0
1178,1
1179,1
1180,0
1181,1
1182,0
1183,1
1184,1
1185,1
1186,1
1187,0
1188,0
1189,1
1190,0
1191,1
1192,1
1193,1
1194,1
1195,1
1196,0
1197,1
1198,1
1199,0
1200,0
1201,0
1202,1
1203,1
1204,1
1205,1
1206,0
1207,1
1208,0
1209,1
1210,0
1211,1
1212,0
1213,0
1214,1
1215,1
1216,1
1217,0
1218,0
1219,1
1220,1
1221,0
1222,0
1223,1
1224,0
1225,1
1226,0
1227,0
1228,0
1229,1
1230,1
1231,0
1232,0
1233,0
1234,1
1235,0
1236,1
1237,0
1238,1
1239,0
1240,1
1241,0
1242,1
1243,1
1244,1
1245,0
1246,0
1247,1
1248,1
1249,0
1250,0
1251,1
1252,1
1253,0
1254,0
1255,1
1256,1
1257,0
1258,1
1259,1
1260,1
1261,1
1262,0
1263,1
1264,1
1265,0
1266,1
1267,1
1268,0
1269,1
1270,1
1271,1
1272,1
1273,0
1274,1
1275,1
1276,0
1277,1
1278,0
1279,0
1280,1
1281,0
1282,1
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,1
1290,1
1291,1
1292,0
1293,0
1294,0
1295,1
1296,0
1297,0
1298,0
1299,0
1300,1
1301,1
1302,1
1303,1
1304,0
1305,0
1306,1
1307,0
1308,1
1309,1
1310,0
1311,1
1312,1
1313,1
1314,0
1315,1
1316,0
1317,0
1318,1
1319,1
1320,1
1321,1
1322,1
1323,0
1324,1
1325,0
1326,1
1327,0
1328,1
1329,1
1330,1
1331,1
1332,0
1333,1
1334,1
1335,0
1336,0
1337,0
1338,0
1339,1
1340,1
1341,1
1342,1
1343,1
1344,0
1345,0
1346,1
1347,0
1348,1
1349,1
1350,0
1351,0
1352,1
1353,0
1354,0
1355,0
1356,1
1357,1
1358,0
1359,1
1360,0
1361,0
1362,0
1363,1
1364,0
1365,1
1366,0
1367,1
1368,1
1369,0
1370,0
1371,1
1372,1
1373,1
1374,1
1375,0
1376,1
1377,0
1378,0
1379,1
1380,0
1381,1
1382,1
1383,0
1384,0
1385,1
1386,0
1387,1
1388,1
1389,1
1390,1
1391,0
1392,0
1393,1
1394,1
1395,1
1396,0
1397,1
1398,0
1399,1
1400,1
1401,0
1402,0
1403,1
1404,1
1405,0
1406,0
1407,0
1408,1
1409,1
1410,0
1411,1
1412,1
1413,1
1414,1
1415,0
1416,0
1417,0
1418,1
1419,1
1420,0
1421,0
1422,0
1423,0
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,1
1431,0
1432,1
1433,1
1434,1
1435,1
1436,1
1437,1
1438,0
1439,0
1440,1
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,1
1448,1
1449,0
1450,1
1451,0
1452,0
1453,1
1454,1
1455,1
1456,0
1457,0
1458,0
1459,1
1460,1
1461,1
1462,1
1463,0
1464,1
1465,1
1466,0
1467,1
1468,0
1469,1
1470,0
1471,1
1472,1
1473,1
1474,1
1475,0
1476,1
1477,1
1478,1
1479,0
1480,0
1481,0
1482,1
1483,1
1484,1
1485,1
1486,1
1487,0
1488,0
1489,1
1490,0
1491,1
1492,1
1493,1
1494,0
1495,1
1496,1
1497,0
1498,1
1499,1
1500,0
1501,1
1502,1
1503,0
1504,0
1505,0
1506,0
1507,1
1508,0
1509,1
1510,1
1511,1
1512,1
1513,0
1514,0
1515,0
1516,1
1517,1
1518,0
1519,0
1520,1
1521,1
1522,0
1523,0
1524,0
1525,0
1526,1
1527,0
1528,1
1529,1
1530,0
1531,0
1532,0
1533,0
1534,1
1535,1
1536,0
1537,0
1538,0
1539,1
1540,0
1541,0
1542,1
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,1
1550,0
1551,0
1552,0
1553,1
1554,0
1555,0
1556,1
1557,1
1558,1
1559,0
1560,0
1561,1
1562,1
1563,0
1564,1
1565,1
1566,0
1567,1
1568,0
1569,1
1570,0
1571,0
1572,1
1573,1
1574,0
1575,0
1576,0
1577,0
1578,0
1579,1
1580,1
1581,0
1582,0
1583,1
1584,1
1585,0
1586,1
1587,1
1588,1
1589,1
1590,0
1591,1
1592,1
1593,0
1594,1
1595,1
1596,1
1597,0
1598,0
1599,1
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,1
1607,0
1608,0
1609,0
1610,1
1611,1
1612,1
1613,0
1614,0
1615,1
1616,0
1617,1
1618,1
1619,0
1620,0
1621,1
1622,0
1623,0
1624,1
1625,1
1626,0
1627,1
1628,0
1629,0
1630,1
1631,1
1632,0
1633,0
1634,0
1635,1
1636,1
1637,1
1638,1
1639,1
1640,1
1641,0
1642,1
1643,0
1644,0
1645,0
1646,1
1647,1
1648,1
1649,1
1650,0
1651,1
1652,0
1653,0
1654,0
1655,1
1656,1
1657,1
1658,0
1659,0
1660,0
1661,0
1662,1
1663,1
1664,1
1665,0
1666,0
1667,1
1668,0
1669,0
1670,0
1671,1
1672,1
1673,1
1674,1
1675,0
1676,0
1677,0
1678,1
1679,0
1680,0
1681,0
1682,1
1683,0
1684,1
1685,0
1686,1
1687,0
1688,1
1689,1
1690,1
1691,1
1692,0
1693,0
1694,0
1695,1
1696,1
1697,1
1698,1
1699,0
1700,0
1701,1
1702,0
1703,1
1704,0
1705,1
1706,1
1707,0
1708,0
1709,1
1710,0
1711,0
1712,0
1713,1
1714,1
1715,0
1716,0
1717,1
1718,1
1719,1
1720,1
1721,1
1722,1
1723,0
1724,1
1725,1
1726,1
1727,0
1728,0
1729,1
1730,0
1731,1
1732,0
1733,1
1734,0
1735,1
1736,1
1737,1
1738,0
1739,1
1740,1
1741,1
1742,1
1743,0
1744,0
1745,0
1746,0
1747,0
1748,1
1749,1
1750,0
1751,0
1752,1
1753,0
1754,1
1755,0
1756,1
1757,1
1758,0
1759,1
1760,0
1761,1
1762,0
1763,1
1764,1
1765,0
1766,1
1767,1
1768,0
1769,0
1770,1
1771,1
1772,0
1773,1
1774,0
1775,1
1776,0
1777,0
1778,0
1779,0
1780,1
1781,1
1782,0
1783,0
1784,0
1785,1
1786,1
1787,1
1788,0
1789,0
1790,1
1791,1
1792,0
1793,1
1794,0
1795,1
1796,0
1797,1
1798,0
1799,0
1800,1
1801,1
1802,1
1803,1
1804,1
1805,0
1806,1
1807,1
1808,1
1809,1
1810,0
1811,1
1812,0
1813,1
1814,0
1815,1
1816,0
1817,1
1818,0
1819,1
1820,1
1821,1
1822,0
1823,0
1824,1
1825,0
1826,1
1827,1
1828,0
1829,0
1830,0
1831,0
1832,0
1833,1
1834,0
1835,1
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,1
1843,0
1844,0
1845,1
1846,0
1847,0
1848,1
1849,0
1850,0
1851,1
1852,1
1853,0
1854,0
1855,0
1856,0
1857,1
1858,0
1859,1
1860,0
1861,1
1862,0
1863,1
1864,0
1865,0
1866,1
1867,1
1868,1
1869,0
1870,0
1871,0
1872,0
1873,0
1874,1
1875,1
1876,0
1877,0
1878,1
1879,1
1880,1
1881,1
1882,0
1883,0
1884,1
1885,1
1886,0
1887,1
1888,1
1889,1
1890,1
1891,1
1892,0
1893,0
1894,0
1895,1
1896,0
1897,0
1898,0
1899,0
1900,1
1901,0
1902,0
1903,0
1904,1
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,1
1912,1
1913,1
1914,1
1915,0
1916,1
1917,1
1918,1
1919,0
1920,1
1921,1
1922,1
1923,0
1924,0
1925,0
1926,1
1927,1
1928,0
1929,0
1930,1
1931,1
1932,0
1933,1
1934,1
1935,1
1936,0
1937,1
1938,0
1939,1
1940,0
1941,1
1942,0
1943,0
1944,0
1945,0
1946,1
1947,0
1948,1
1949,0
1950,0
1951,0
1952,0
1953,0
1954,1
1955,0
1956,0
1957,1
1958,1
1959,0
1960,0
1961,1
1962,1
1963,0
1964,0
1965,0
1966,0
1967,0
1968,1
1969,1
1970,1
1971,1
1972,1
1973,0
1974,1
1975,1
1976,0
1977,1
1978,1
1979,1
1980,0
1981,1
1982,0
1983,1
1984,0
1985,1
1986,1
1987,0
1988,1
1989,1
1990,1
1991,1
1992,0
1993,1
1994,0
1995,0
1996,1
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,0
2004,0
2005,0
2006,0
2007,1
2008,1
2009,0
2010,1
2011,0
2012,0
2013,1
2014,1
2015,0
2016,1
2017,1
2018,1
2019,1
2020,0
2021,1
2022,0
2023,0
2024,0
2025,1
2026,1
2027,1
2028,1
2029,1
2030,1
2031,0
2032,0
2033,0
2034,0
2035,1
2036,0
2037,0
2038,0
2039,0
2040,1
2041,0
2042,0
2043,0
2044,0
2045,0
2046,1
2047,0
2048,0
2049,0
2050,0
2051,1
2052,0
2053,0
2054,0
2055,0
2056,1
2057,0
2058,0
2059,1
2060,0
2061,1
2062,0
2063,0
2064,0
2065,0
2066,1
2067,1
2068,0
2069,1
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,1
2077,0
2078,0
2079,0
2080,1
2081,1
2082,0
2083,0
2084,0
2085,1
2086,0
2087,0
2088,1
2089,0
2090,0
2091,0
2092,0
2093,1
2094,0
2095,1
2096,0
2097,1
2098,0
2099,1
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,1
2113,1
2114,0
2115,1
2116,1
2117,0
2118,0
2119,1
2120,0
2121,1
2122,0
2123,1
2124,0
2125,0
2126,1
2127,0
2128,0
2129,0
2130,1
2131,1
2132,0
2133,1
2134,1
2135,1
2136,1
2137,0
2138,0
2139,1
2140,0
2141,0
2142,1
2143,0
2144,0
2145,1
2146,0
2147,1
2148,0
2149,0
2150,1
2151,0
2152,0
2153,0
2154,1
2155,1
2156,0
2157,1
2158,0
2159,1
2160,0
2161,1
2162,0
2163,0
2164,1
2165,0
2166,1
2167,1
2168,1
2169,0
2170,0
2171,0
2172,1
2173,1
2174,1
2175,0
2176,1
2177,0
2178,1
2179,0
2180,1
2181,1
2182,1
2183,0
2184,1
2185,0
2186,0
2187,0
2188,1
2189,1
2190,1
2191,1
2192,0
2193,1
2194,1
2195,0
2196,0
2197,1
2198,1
2199,1
2200,1
2201,1
2202,0
2203,1
2204,1
2205,0
2206,0
2207,1
2208,0
2209,1
2210,0
2211,1
2212,1
2213,0
2214,1
2215,0
2216,0
2217,1
2218,1
2219,1
2220,0
2221,0
2222,1
2223,1
2224,0
2225,0
2226,1
2227,1
2228,0
2229,0
2230,1
2231,1
2232,1
2233,0
2234,0
2235,1
2236,0
2237,0
2238,1
2239,1
2240,0
2241,1
2242,1
2243,1
2244,1
2245,1
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,0
2254,1
2255,1
2256,1
2257,0
2258,0
2259,1
2260,1
2261,0
2262,1
2263,1
2264,0
2265,1
2266,1
2267,1
2268,0
2269,1
2270,1
2271,1
2272,1
2273,1
2274,1
2275,0
2276,1
2277,1
2278,1
2279,0
2280,0
2281,1
2282,1
2283,0
2284,1
2285,0
2286,1
2287,0
2288,1
2289,0
2290,0
2291,0
2292,0
2293,0
2294,1
2295,0
2296,0
2297,1
2298,1
2299,0
2300,0
2301,1
2302,0
2303,1
2304,1
2305,0
2306,0
2307,0
2308,1
2309,1
2310,1
2311,1
2312,1
2313,0
2314,1
2315,0
2316,1
2317,0
2318,1
2319,0
2320,1
2321,0
2322,1
2323,0
2324,0
2325,1
2326,1
2327,1
2328,1
2329,1
2330,0
2331,0
2332,0
2333,1
2334,0
2335,1
2336,0
2337,1
2338,1
2339,0
2340,0
2341,1
2342,0
2343,0
2344,1
2345,1
2346,1
2347,1
2348,0
2349,1
2350,0
2351,1
2352,0
2353,1
2354,0
2355,0
2356,0
2357,1
2358,0
2359,0
2360,1
2361,1
2362,0
2363,0
2364,0
2365,0
2366,0
2367,1
2368,1
2369,1
2370,0
2371,0
2372,1
2373,1
2374,1
2375,0
2376,1
2377,1
2378,0
2379,0
2380,0
2381,0
2382,0
2383,1
2384,1
2385,1
2386,0
2387,1
2388,0
2389,0
2390,1
2391,0
2392,1
2393,1
2394,1
2395,0
2396,0
2397,1
2398,0
2399,0
2400,1
2401,1
2402,1
2403,0
2404,1
2405,1
2406,0
2407,1
2408,1
2409,1
2410,0
2411,1
2412,1
2413,0
2414,0
2415,0
2416,1
2417,0
2418,0
2419,1
2420,0
2421,1
2422,0
2423,1
2424,1
2425,1
2426,1
2427,1
2428,1
2429,1
2430,1
2431,1
2432,0
2433,1
2434,1
2435,0
2436,0
2437,1
2438,1
2439,1
2440,1
2441,0
2442,0
2443,0
2444,1
2445,1
2446,0
2447,1
2448,0
2449,1
2450,0
2451,0
2452,0
2453,0
2454,1
2455,1
2456,0
2457,0
2458,1
2459,0
2460,1
2461,1
2462,0
2463,1
2464,1
2465,1
2466,0
2467,0
2468,0
2469,0
2470,1
2471,0
2472,1
2473,0
2474,0
2475,1
2476,1
2477,1
2478,0
2479,1
2480,1
2481,0
2482,0
2483,1
2484,0
2485,1
2486,0
2487,1
2488,0
2489,0
2490,1
2491,1
2492,0
2493,0
2494,1
2495,0
2496,0
2497,0
2498,1
2499,1
2500,0
2501,1
2502,0
2503,1
2504,1
2505,1
2506,1
2507,0
2508,0
2509,1
2510,1
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,1
2519,1
2520,0
2521,0
2522,0
2523,0
2524,0
2525,1
2526,1
2527,1
2528,0
2529,0
2530,0
2531,1
2532,0
2533,0
2534,1
2535,1
2536,0
2537,0
2538,0
2539,1
2540,1
2541,0
2542,0
2543,1
2544,1
2545,1
2546,1
2547,1
2548,1
2549,0
2550,0
2551,1
2552,1
2553,0
2554,1
2555,1
2556,1
2557,1
2558,0
2559,1
2560,1
2561,1
2562,1
2563,1
2564,0
2565,1
2566,0
2567,1
2568,1
2569,0
2570,1
2571,0
2572,1
2573,0
2574,1
2575,1
2576,0
2577,1
2578,0
2579,0
2580,1
2581,1
2582,1
2583,0
2584,0
2585,1
2586,1
2587,0
2588,0
2589,1
2590,0
2591,0
2592,1
2593,0
2594,1
2595,1
2596,1
2597,1
2598,0
2599,0
2600,0
2601,0
2602,0
2603,1
2604,0
2605,0
2606,1
2607,1
2608,1
2609,1
2610,1
2611,0
2612,1
2613,1
2614,0
2615,1
2616,1
2617,1
2618,1
2619,1
2620,0
2621,1
2622,1
2623,0
2624,1
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,1
2632,1
2633,1
2634,1
2635,1
2636,1
2637,1
2638,1
2639,1
2640,1
2641,0
2642,0
2643,0
2644,1
2645,1
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,1
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,1
2661,0
2662,1
2663,0
2664,1
2665,0
2666,1
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,1
2676,1
2677,0
2678,1
2679,1
2680,1
2681,0
2682,0
2683,1
2684,1
2685,1
2686,0
2687,1
2688,1
2689,0
2690,0
2691,1
2692,0
2693,0
2694,0
2695,1
2696,0
2697,1
2698,0
2699,1
2700,1
2701,1
2702,0
2703,1
2704,0
2705,1
2706,1
2707,1
2708,1
2709,1
2710,0
2711,0
2712,1
2713,0
2714,1
2715,0
2716,0
2717,1
2718,0
2719,0
2720,1
2721,0
2722,0
2723,1
2724,1
2725,1
2726,1
2727,0
2728,0
2729,0
2730,0
2731,0
2732,0
2733,0
2734,1
2735,1
2736,1
2737,1
2738,0
2739,1
2740,0
2741,0
2742,1
2743,1
2744,1
2745,1
2746,0
2747,1
2748,1
2749,1
2750,0
2751,1
2752,0
2753,0
2754,1
2755,0
2756,0
2757,1
2758,1
2759,0
2760,1
2761,0
2762,1
2763,1
2764,0
2765,1
2766,0
2767,0
2768,0
2769,1
2770,1
2771,1
2772,0
2773,1
2774,0
2775,1
2776,0
2777,1
2778,1
2779,1
2780,1
2781,0
2782,0
2783,1
2784,0
2785,1
2786,1
2787,1
2788,0
2789,0
2790,0
2791,1
2792,0
2793,0
2794,1
2795,0
2796,1
2797,1
2798,0
2799,1
2800,0
2801,0
2802,1
2803,1
2804,1
2805,1
2806,1
2807,1
2808,0
2809,0
2810,1
2811,0
2812,0
2813,1
2814,0
2815,0
2816,1
2817,0
2818,0
2819,0
2820,0
2821,1
2822,0
2823,1
2824,0
2825,1
2826,0
2827,1
2828,1
2829,1
2830,1
2831,1
2832,0
2833,1
2834,1
2835,1
2836,1
2837,0
2838,0
2839,0
2840,1
2841,0
2842,1
2843,1
2844,1
2845,1
2846,1
2847,0
2848,0
2849,1
2850,1
2851,0
2852,0
2853,1
2854,0
2855,1
2856,0
2857,1
2858,0
2859,1
2860,1
2861,0
2862,0
2863,1
2864,1
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2871,0
2872,1
2873,1
2874,0
2875,0
2876,1
2877,1
2878,0
2879,0
2880,1
2881,0
2882,0
2883,1
2884,1
2885,0
2886,0
2887,0
2888,0
2889,1
2890,1
2891,0
2892,0
2893,1
2894,0
2895,0
2896,1
2897,1
2898,0
2899,1
2900,1
2901,1
2902,1
2903,1
2904,1
2905,0
2906,0
2907,0
2908,1
2909,0
2910,1
2911,0
2912,1
2913,0
2914,0
2915,1
2916,1
2917,0
2918,1
2919,0
2920,1
2921,1
2922,0
2923,1
2924,0
2925,0
2926,0
2927,1
2928,1
2929,1
2930,0
2931,0
2932,0
2933,0
2934,1
2935,0
2936,1
2937,0
2938,0
2939,1
2940,0
2941,0
2942,0
2943,1
2944,1
2945,1
2946,0
2947,1
2948,1
2949,1
2950,1
2951,0
2952,0
2953,1
2954,1
2955,0
2956,0
2957,0
2958,0
2959,1
2960,1
2961,0
2962,0
2963,1
2964,1
2965,0
2966,0
2967,1
2968,1
2969,0
2970,0
2971,0
2972,0
2973,1
2974,1
2975,0
2976,0
2977,0
2978,1
2979,1
2980,0
2981,1
2982,1
2983,1
2984,0
2985,1
2986,1
2987,0
2988,0
2989,0
2990,0
2991,1
2992,1
2993,1
2994,0
2995,0
2996,0
2997,1
