id,category
1061,1
1062,0
1063,0
1064,1
1065,0
1066,0
1067,1
1068,1
1069,1
1070,1
1071,0
1072,1
1073,0
1074,0
1075,0
1076,1
1077,1
1078,1
1079,0
1080,0
1081,1
1082,1
1083,0
1084,1
1085,1
1086,0
1087,0
1088,1
1089,0
1090,1
1091,1
1092,0
1093,1
1094,0
1095,0
1096,1
1097,0
1098,1
1099,1
1100,1
1101,0
1102,0
1103,0
1104,0
1105,1
1106,1
1107,0
1108,1
1109,1
1110,0
1111,1
1112,1
1113,0
1114,0
1115,1
1116,1
1117,0
1118,1
1119,0
1120,1
1121,1
1122,1
1123,0
1124,1
1125,0
1126,1
1127,0
1128,0
1129,1
1130,0
1131,0
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,0
1139,1
1140,0
1141,0
1142,1
1143,1
1144,1
1145,0
1146,1
1147,0
1148,0
1149,1
1150,1
1151,1
1152,0
1153,1
1154,0
1155,1
1156,1
1157,1
1158,0
1159,0
1160,0
1161,0
1162,1
1163,1
1164,0
1165,0
1166,1
1167,0
1168,1
1169,0
1170,0
1171,1
1172,1
1173,1
1174,1
1175,0
1176,0
1177,0
1178,1
1179,1
1180,1
1181,0
1182,1
1183,0
1184,1
1185,0
1186,0
1187,1
1188,0
1189,1
1190,1
1191,0
1192,1
1193,0
1194,0
1195,0
1196,1
1197,1
1198,0
1199,1
1200,0
1201,0
1202,1
1203,0
1204,1
1205,0
1206,0
1207,1
1208,0
1209,0
1210,0
1211,0
1212,1
1213,1
1214,1
1215,0
1216,0
1217,0
1218,1
1219,1
1220,0
1221,1
1222,1
1223,0
1224,0
1225,0
1226,0
1227,1
1228,0
1229,1
1230,0
1231,1
1232,0
1233,1
1234,0
1235,0
1236,1
1237,1
1238,1
1239,0
1240,1
1241,1
1242,1
1243,0
1244,0
1245,1
1246,1
1247,1
1248,0
1249,1
1250,0
1251,0
1252,1
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,1
1262,0
1263,1
1264,1
1265,1
1266,1
1267,0
1268,1
1269,0
1270,0
1271,1
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,1
1279,0
1280,1
1281,0
1282,0
1283,0
1284,0
1285,1
1286,1
1287,1
1288,0
1289,1
1290,1
1291,0
1292,1
1293,0
1294,0
1295,1
1296,1
1297,0
1298,0
1299,1
1300,1
1301,1
1302,1
1303,0
1304,0
1305,0
1306,1
1307,0
1308,1
1309,0
1310,0
1311,0
1312,1
1313,1
1314,1
1315,0
1316,1
1317,0
1318,0
1319,0
1320,1
1321,0
1322,1
1323,1
1324,0
1325,0
1326,1
1327,1
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,1
1335,1
1336,1
1337,1
1338,1
1339,0
1340,0
1341,1
1342,1
1343,1
1344,0
1345,1
1346,0
1347,1
1348,0
1349,0
1350,0
1351,0
1352,1
1353,1
1354,1
1355,0
1356,0
1357,1
1358,0
1359,0
1360,1
1361,0
1362,1
1363,1
1364,0
1365,0
1366,1
1367,0
1368,1
1369,1
1370,0
1371,1
1372,1
1373,1
1374,0
1375,0
1376,1
1377,1
1378,1
1379,1
1380,0
1381,1
1382,1
1383,0
1384,1
1385,0
1386,0
1387,0
1388,1
1389,1
1390,0
1391,0
1392,1
1393,1
1394,1
1395,0
1396,0
1397,1
1398,0
1399,0
1400,1
1401,1
1402,1
1403,0
1404,1
1405,0
1406,0
1407,1
1408,1
1409,1
1410,0
1411,0
1412,1
1413,0
1414,0
1415,0
1416,1
1417,1
1418,0
1419,0
1420,1
1421,1
1422,0
1423,1
1424,0
1425,0
1426,0
1427,1
1428,1
1429,0
1430,0
1431,0
1432,0
1433,1
1434,1
1435,0
1436,0
1437,0
1438,0
1439,1
1440,1
1441,1
1442,0
1443,1
1444,1
1445,1
1446,1
1447,1
1448,0
1449,1
1450,1
1451,1
1452,0
1453,1
1454,0
1455,0
1456,0
1457,0
1458,1
1459,0
1460,1
1461,1
1462,1
1463,0
1464,0
1465,1
1466,0
1467,1
1468,0
1469,0
1470,1
1471,0
1472,0
1473,0
1474,1
1475,1
1476,0
1477,0
1478,1
1479,0
1480,1
1481,1
1482,1
1483,0
1484,0
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,0
1493,0
1494,0
1495,0
1496,1
1497,1
1498,1
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,1
1508,1
1509,0
1510,0
1511,1
1512,0
1513,0
1514,0
1515,0
1516,1
1517,1
1518,1
1519,0
1520,1
1521,1
1522,0
1523,1
1524,0
1525,0
1526,1
1527,0
1528,0
1529,1
1530,1
1531,0
1532,1
1533,1
1534,0
1535,0
1536,1
1537,1
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,1
1545,1
1546,0
1547,0
1548,1
1549,0
1550,1
1551,1
1552,0
1553,0
1554,0
1555,1
1556,0
1557,1
1558,0
1559,0
1560,0
1561,1
1562,0
1563,1
1564,0
1565,0
1566,0
1567,1
1568,0
1569,1
1570,0
1571,1
1572,1
1573,1
1574,0
1575,0
1576,1
1577,0
1578,0
1579,0
1580,1
1581,0
1582,1
1583,0
1584,1
1585,0
1586,0
1587,1
1588,0
1589,1
1590,1
1591,1
1592,0
1593,1
1594,0
1595,0
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1602,0
1603,0
1604,0
1605,1
1606,1
1607,1
1608,1
1609,1
1610,1
1611,0
1612,0
1613,0
1614,1
1615,1
1616,0
1617,0
1618,0
1619,1
1620,1
1621,1
1622,1
1623,1
1624,1
1625,0
1626,1
1627,0
1628,1
1629,1
1630,0
1631,1
1632,0
1633,0
1634,1
1635,0
1636,0
1637,1
1638,0
1639,1
1640,1
1641,0
1642,0
1643,0
1644,0
1645,1
1646,0
1647,0
1648,0
1649,0
1650,0
1651,1
1652,0
1653,0
1654,0
1655,0
1656,0
1657,1
1658,0
1659,1
1660,0
1661,0
1662,0
1663,1
1664,0
1665,0
1666,0
1667,0
1668,0
1669,1
1670,1
1671,0
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,0
1680,1
1681,1
1682,0
1683,0
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,1
1697,1
1698,0
1699,0
1700,1
1701,0
1702,0
1703,0
1704,1
1705,1
1706,1
1707,0
1708,1
1709,0
1710,0
1711,0
1712,1
1713,0
1714,1
1715,0
1716,1
1717,0
1718,1
1719,0
1720,0
1721,0
1722,1
1723,1
1724,0
1725,1
1726,1
1727,0
1728,0
1729,0
1730,1
1731,0
1732,1
1733,1
1734,0
1735,0
1736,1
1737,0
1738,0
1739,0
1740,1
1741,1
1742,1
1743,0
1744,0
1745,1
1746,0
1747,1
1748,1
1749,1
1750,1
1751,1
1752,1
1753,0
1754,0
1755,0
1756,0
1757,0
1758,1
1759,1
1760,1
1761,1
1762,0
1763,1
1764,1
1765,1
1766,1
1767,0
1768,0
1769,1
1770,1
1771,0
1772,1
1773,1
1774,0
1775,0
1776,0
1777,1
1778,0
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,0
1786,0
1787,1
1788,0
1789,1
1790,1
1791,1
1792,1
1793,1
1794,1
1795,0
1796,1
1797,1
1798,1
1799,1
1800,0
1801,0
1802,0
1803,0
1804,0
1805,1
1806,0
1807,1
1808,0
1809,0
1810,1
1811,0
1812,0
1813,1
1814,0
1815,0
1816,1
1817,0
1818,1
1819,1
1820,1
1821,0
1822,1
1823,0
1824,1
1825,0
1826,1
1827,1
1828,1
1829,0
1830,1
1831,1
1832,0
1833,0
1834,1
1835,0
1836,1
1837,1
1838,1
1839,0
1840,1
1841,1
1842,0
1843,0
1844,0
1845,0
1846,0
1847,1
1848,0
1849,1
1850,1
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,1
1859,1
1860,0
1861,1
1862,1
1863,0
1864,1
1865,0
1866,0
1867,1
1868,0
1869,1
1870,1
1871,1
1872,0
1873,1
1874,0
1875,0
1876,1
1877,1
1878,0
1879,0
1880,0
1881,0
1882,0
1883,1
1884,1
1885,1
1886,1
1887,0
1888,0
1889,1
1890,1
1891,0
1892,0
1893,1
1894,1
1895,0
1896,1
1897,1
1898,0
1899,0
1900,0
1901,0
1902,1
1903,1
1904,1
1905,0
1906,1
1907,0
1908,0
1909,0
1910,0
1911,0
1912,1
1913,0
1914,0
1915,0
1916,1
1917,1
1918,0
1919,0
1920,0
1921,1
1922,0
1923,1
1924,1
1925,0
1926,0
1927,0
1928,0
1929,1
1930,0
1931,0
1932,1
1933,0
1934,1
1935,1
1936,1
1937,0
1938,0
1939,0
1940,1
1941,1
1942,0
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,0
1950,1
1951,1
1952,0
1953,1
1954,1
1955,1
1956,1
1957,1
1958,0
1959,1
1960,1
1961,0
1962,1
1963,0
1964,1
1965,1
1966,0
1967,1
1968,0
1969,1
1970,0
1971,0
1972,1
1973,1
1974,0
1975,1
1976,1
1977,0
1978,0
1979,0
1980,1
1981,0
1982,0
1983,0
1984,1
1985,0
1986,0
1987,1
1988,0
1989,1
1990,1
1991,1
1992,1
1993,0
1994,0
1995,0
1996,1
1997,1
1998,1
1999,1
2000,0
2001,0
2002,1
2003,1
2004,0
2005,1
2006,1
2007,0
2008,1
2009,0
2010,1
2011,1
2012,0
2013,0
2014,0
2015,1
2016,1
2017,1
2018,0
2019,1
2020,0
2021,1
2022,0
2023,0
2024,1
2025,0
2026,0
2027,1
2028,0
2029,1
2030,1
2031,0
2032,1
2033,0
2034,0
2035,1
2036,1
2037,1
2038,0
2039,1
2040,0
2041,1
2042,1
2043,0
2044,1
2045,0
2046,1
2047,1
2048,0
2049,1
2050,0
2051,1
2052,1
2053,1
2054,1
2055,0
2056,1
2057,0
2058,1
2059,1
2060,1
2061,1
2062,0
2063,1
2064,1
2065,1
2066,1
2067,0
2068,0
2069,1
2070,0
2071,0
2072,0
2073,0
2074,1
2075,0
2076,1
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,1
2084,1
2085,0
2086,1
2087,1
2088,1
2089,0
2090,1
2091,0
2092,0
2093,0
2094,1
2095,0
2096,1
2097,1
2098,1
2099,1
2100,0
2101,0
2102,0
2103,0
2104,1
2105,1
2106,1
2107,0
2108,0
2109,0
2110,1
2111,1
2112,0
2113,0
2114,1
2115,1
2116,1
2117,1
2118,0
2119,0
2120,0
2121,1
2122,0
2123,1
2124,1
2125,1
2126,1
2127,0
2128,0
2129,0
2130,0
2131,0
2132,0
2133,0
2134,1
2135,1
2136,1
2137,0
2138,1
2139,1
2140,0
2141,1
2142,0
2143,0
2144,1
2145,1
2146,1
2147,1
2148,0
2149,1
2150,1
2151,0
2152,1
2153,1
2154,1
2155,0
2156,0
2157,1
2158,1
2159,0
2160,0
2161,1
2162,0
2163,0
2164,0
2165,1
2166,1
2167,0
2168,0
2169,0
2170,1
2171,0
2172,1
2173,0
2174,0
2175,1
2176,1
2177,1
2178,0
2179,1
2180,0
2181,1
2182,0
2183,1
2184,1
2185,0
2186,1
2187,1
2188,1
2189,0
2190,1
2191,1
2192,0
2193,0
2194,0
2195,1
2196,0
2197,1
2198,0
2199,0
2200,0
2201,1
2202,1
2203,0
2204,1
2205,0
2206,0
2207,1
2208,0
2209,1
2210,0
2211,1
2212,0
2213,1
2214,1
2215,1
2216,1
2217,0
2218,0
2219,1
2220,0
2221,0
2222,1
2223,1
2224,1
2225,1
2226,0
2227,1
2228,1
2229,1
2230,0
2231,1
2232,0
2233,1
2234,0
2235,1
2236,1
2237,0
2238,0
2239,1
2240,0
2241,1
2242,0
2243,0
2244,0
2245,0
2246,1
2247,0
2248,1
2249,1
2250,0
2251,0
2252,0
2253,0
2254,1
2255,1
2256,0
2257,1
2258,0
2259,0
2260,1
2261,1
2262,1
2263,1
2264,0
2265,1
2266,0
2267,1
2268,1
2269,0
2270,0
2271,1
2272,0
2273,0
2274,1
2275,1
2276,0
2277,1
2278,1
2279,0
2280,1
2281,1
2282,0
2283,1
2284,0
2285,0
2286,0
2287,0
2288,1
2289,0
2290,1
2291,0
2292,1
2293,0
2294,1
2295,0
2296,0
2297,0
2298,1
2299,0
2300,0
2301,0
2302,1
2303,0
2304,1
2305,0
2306,0
2307,1
2308,0
2309,0
2310,1
2311,1
2312,1
2313,0
2314,0
2315,1
2316,0
2317,1
2318,0
2319,0
2320,1
2321,0
2322,0
2323,1
2324,1
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,1
2332,1
2333,0
2334,1
2335,1
2336,1
2337,1
2338,0
2339,0
2340,0
2341,1
2342,1
2343,0
2344,0
2345,1
2346,1
2347,1
2348,0
2349,1
2350,1
2351,0
2352,0
2353,1
2354,0
2355,1
2356,0
2357,1
2358,1
2359,1
2360,0
2361,0
2362,0
2363,1
2364,1
2365,1
2366,0
2367,0
2368,1
2369,1
2370,0
2371,1
2372,1
2373,0
2374,1
2375,1
2376,1
2377,1
2378,0
2379,1
2380,0
2381,1
2382,1
2383,0
2384,0
2385,1
2386,0
2387,0
2388,1
2389,0
2390,0
2391,1
2392,1
2393,0
2394,1
2395,0
2396,0
2397,0
2398,0
2399,1
2400,1
2401,0
2402,1
2403,0
2404,1
2405,1
2406,1
2407,1
2408,1
2409,1
2410,1
2411,1
2412,0
2413,0
2414,0
2415,1
2416,1
2417,1
2418,0
2419,0
2420,0
2421,0
2422,1
2423,1
2424,0
2425,1
2426,0
2427,0
2428,1
2429,1
2430,0
2431,1
2432,0
2433,1
2434,1
2435,0
2436,1
2437,1
2438,1
2439,0
2440,0
2441,0
2442,1
2443,0
2444,1
2445,1
2446,1
2447,0
2448,1
2449,0
2450,1
2451,0
2452,1
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,1
2460,1
2461,0
2462,1
2463,1
2464,1
2465,0
2466,0
2467,0
2468,0
2469,1
2470,0
2471,0
2472,1
2473,0
2474,0
2475,1
2476,0
2477,0
2478,0
2479,1
2480,0
2481,1
2482,0
2483,0
2484,1
2485,0
2486,1
2487,1
2488,1
2489,1
2490,1
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,1
2500,1
2501,1
2502,0
2503,0
2504,1
2505,1
2506,0
2507,0
2508,0
2509,0
2510,0
2511,1
2512,0
2513,0
2514,1
2515,1
2516,1
2517,0
2518,0
2519,0
2520,1
2521,0
2522,1
2523,0
2524,1
2525,1
2526,1
2527,0
2528,1
2529,1
2530,1
2531,0
2532,1
2533,1
2534,0
2535,0
2536,1
2537,1
2538,1
2539,0
2540,0
2541,1
2542,1
2543,0
2544,1
2545,1
2546,1
2547,0
2548,1
2549,0
2550,0
2551,1
2552,0
2553,1
2554,1
2555,1
2556,1
2557,0
2558,1
2559,0
2560,1
2561,0
2562,0
2563,0
2564,1
2565,0
2566,1
2567,0
2568,0
2569,1
2570,0
2571,0
2572,1
2573,1
2574,0
2575,0
2576,0
2577,1
2578,1
2579,0
2580,1
2581,0
2582,0
2583,1
2584,0
2585,0
2586,0
2587,1
2588,0
2589,0
2590,0
2591,1
2592,1
2593,0
2594,1
2595,1
2596,0
2597,0
2598,1
2599,1
2600,1
2601,1
2602,0
2603,0
2604,1
2605,0
2606,0
2607,1
2608,0
2609,1
2610,0
2611,0
2612,0
2613,0
2614,1
2615,0
2616,1
2617,0
2618,1
2619,0
2620,1
2621,0
2622,1
2623,0
2624,0
2625,0
2626,1
2627,0
2628,1
2629,0
2630,1
2631,0
2632,1
2633,0
2634,1
2635,1
2636,0
2637,1
2638,0
2639,0
2640,1
2641,0
2642,0
2643,1
2644,0
2645,1
2646,1
2647,0
2648,0
2649,1
2650,1
2651,1
2652,1
2653,0
2654,1
2655,1
2656,0
2657,1
2658,0
2659,1
2660,1
2661,0
2662,0
2663,1
2664,0
2665,0
2666,1
2667,0
2668,0
2669,1
2670,1
2671,0
2672,1
2673,0
2674,0
2675,0
2676,0
2677,1
2678,0
2679,0
2680,0
2681,1
2682,0
2683,1
2684,1
2685,0
2686,1
2687,1
2688,1
2689,1
2690,0
2691,0
2692,0
2693,0
2694,1
2695,1
2696,1
2697,0
2698,0
2699,1
2700,1
2701,1
2702,1
2703,0
2704,1
2705,1
2706,0
2707,0
2708,1
2709,1
2710,0
2711,1
2712,1
2713,1
2714,1
2715,0
2716,1
2717,1
2718,0
2719,0
2720,1
2721,1
2722,0
2723,0
2724,1
2725,0
2726,1
2727,0
2728,0
2729,0
2730,1
2731,1
2732,1
2733,0
2734,1
2735,1
2736,1
2737,1
2738,1
2739,1
2740,0
2741,0
2742,1
2743,0
2744,1
2745,1
2746,1
2747,1
2748,1
2749,0
2750,1
2751,0
2752,0
2753,1
2754,1
2755,0
2756,0
2757,0
2758,1
2759,0
2760,1
2761,1
2762,0
2763,0
2764,1
2765,0
2766,0
2767,1
2768,1
2769,0
2770,1
2771,0
2772,0
2773,0
2774,0
2775,1
2776,0
2777,1
2778,0
2779,0
2780,1
2781,0
2782,1
2783,0
2784,0
2785,0
2786,0
2787,0
2788,1
2789,1
2790,0
2791,0
2792,1
2793,0
2794,0
2795,0
2796,0
2797,1
2798,0
2799,0
2800,1
2801,1
2802,1
2803,0
2804,1
2805,0
2806,0
2807,1
2808,0
2809,1
2810,0
2811,0
2812,1
2813,1
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,1
2822,0
2823,1
2824,0
2825,1
2826,1
2827,1
2828,1
2829,1
2830,0
2831,0
2832,0
2833,0
2834,0
2835,0
2836,1
2837,0
2838,0
2839,1
2840,1
2841,0
2842,0
2843,0
2844,1
2845,0
2846,0
2847,1
2848,0
2849,0
2850,0
2851,0
2852,1
2853,1
2854,0
2855,1
2856,1
2857,1
2858,1
2859,1
2860,0
2861,1
2862,1
2863,0
2864,1
2865,1
2866,0
2867,1
2868,0
2869,1
2870,0
2871,1
2872,0
2873,0
2874,0
2875,0
2876,0
2877,1
2878,1
2879,0
2880,1
2881,1
2882,0
2883,0
2884,0
2885,1
2886,1
2887,0
2888,0
2889,0
2890,1
2891,1
2892,1
2893,0
2894,1
2895,0
2896,0
2897,1
2898,1
2899,1
2900,0
2901,0
2902,1
2903,0
2904,1
2905,1
2906,0
2907,1
2908,0
2909,1
2910,0
2911,1
2912,0
2913,0
2914,1
2915,0
2916,0
2917,1
2918,1
2919,0
2920,0
2921,0
2922,1
2923,1
2924,1
2925,1
2926,0
2927,0
2928,1
2929,0
2930,0
2931,1
2932,0
2933,0
2934,0
2935,0
2936,1
2937,0
2938,1
2939,0
2940,0
2941,1
2942,0
2943,0
2944,0
2945,0
2946,1
2947,1
2948,1
2949,1
2950,0
2951,1
2952,0
2953,1
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,1
2961,1
2962,0
2963,1
2964,0
2965,0
2966,1
2967,0
2968,1
2969,0
2970,0
2971,1
2972,0
2973,0
2974,1
2975,0
2976,1
2977,0
2978,1
2979,1
2980,0
2981,1
2982,1
2983,1
2984,0
2985,1
2986,1
2987,0
2988,0
2989,1
2990,0
2991,1
2992,1
2993,0
2994,0
2995,1
2996,0
2997,0
